round,train_rmse,test_rmse
101,6.727625921857011,7.402502736271098
102,6.7244604001384065,7.4025040481021325
103,6.721193343844241,7.402361990725832
104,6.718573822436244,7.402466629164963
105,6.714836815050344,7.402815774423602
106,6.712310660222267,7.402147010764114
107,6.7077522827163945,7.401352465906067
108,6.704615761478469,7.400475341306473
109,6.70088651713737,7.400545823947573
110,6.696742448732731,7.4001309040567955
111,6.691835158631171,7.400784485715358
112,6.689129294495872,7.400236157984408
113,6.685832256072191,7.400028645594659
114,6.682661985368805,7.4000626482503895
115,6.679400889674106,7.399140287152749
116,6.675372966756243,7.401158619034716
117,6.672450863033506,7.402325375656198
118,6.668063325077012,7.401585818346607
119,6.6651852347117595,7.399968681920618
120,6.6613728461541735,7.400537800892822
121,6.658072271463551,7.400993759990185
122,6.6547249118297,7.400941032708277
123,6.651271213677612,7.4016048172785025
124,6.647994677677334,7.401361518048358
125,6.644216564224923,7.401246853539223
126,6.641518182754188,7.400625407435921
127,6.638294526060422,7.400307235285833
128,6.6349971654421225,7.399124136659102
129,6.632719154526944,7.398269560835181
130,6.6293454509337675,7.398201718284132
131,6.625840272142917,7.398585414751851
132,6.622423784823779,7.39960718315311
133,6.618549737807671,7.40025490801053
134,6.615934357547693,7.4002613797235055
135,6.612891964185699,7.399743684256485
136,6.609621195566065,7.399227211262774
137,6.606596485941447,7.399959413276069
138,6.603923007739726,7.40137497069411
139,6.60118036872611,7.401699194398349
140,6.597719371054585,7.401619851351351
141,6.594892420312353,7.401610042119583
142,6.5916373504401085,7.401706943790156
143,6.5883115679148885,7.401696513686731
144,6.586114976505088,7.4024985696377055
145,6.583088261974484,7.402887501222587
146,6.579654790997332,7.40201999700567
147,6.575819143675886,7.40111439018926
148,6.572673207082134,7.401202253117035
149,6.570078152154665,7.401098426190971
150,6.5671091802438415,7.400516168269972
151,6.564471840998377,7.3998296318681644
152,6.562362208763653,7.398251227023213
153,6.559704317762846,7.398129855411826
154,6.556836448529221,7.398679561214345
155,6.55480051157194,7.399016213257743
156,6.552069876715874,7.398997280439945
157,6.549046652261999,7.399279634461976
158,6.546621714344791,7.397957039511316
159,6.544995428092168,7.398307908065072
160,6.541968298944763,7.39793681577258
161,6.5388707104032076,7.398052644920158
162,6.536380865003891,7.397275806564231
163,6.532582333860607,7.3974107631818535
164,6.529398159540217,7.397695641645397
165,6.527437579022597,7.3972235553351755
166,6.524689769194901,7.397032330147066
167,6.522173076805867,7.396689520784246
168,6.519409698609583,7.396306382598126
169,6.516338546273317,7.396035548543803
170,6.513159337500122,7.395998587238849
171,6.511064416674389,7.396166081741706
172,6.508057636930996,7.3956271351537985
173,6.5046144078960175,7.395876203415881
174,6.501599671580826,7.395899116731923
175,6.499510750133419,7.397101038892824
176,6.497570186885609,7.396998076013391
177,6.4952215888156815,7.396817119905055
178,6.492732521064866,7.397534343558905
179,6.490271410496715,7.397089629286208
180,6.4861070369576534,7.397037253604144
181,6.483973414159448,7.396729530639529
182,6.48110686513001,7.4010745782412695
183,6.478690969061145,7.399345643125398
184,6.476853258786954,7.400390586746067
185,6.474704167513952,7.3964889077561145
186,6.472229116954786,7.396846097212756
187,6.46997021313476,7.394623255720873
188,6.467051155134696,7.395345474347407
189,6.464450821569094,7.39519087704116
190,6.460882568482281,7.395039126681467
191,6.4589406216602,7.394928006545286
192,6.456662007529441,7.395868652859483
193,6.453537782510866,7.395013220635991
194,6.451620335948488,7.395068468058152
195,6.449165846648281,7.393204542856454
196,6.44560143235719,7.39338188370503
197,6.4428723569813275,7.393439130028211
198,6.441178080421608,7.394679087565648
199,6.4384750168447145,7.394539193357072
200,6.436168864183035,7.3964330241096565
201,6.432723865907191,7.395999792197734
202,6.4291632413411985,7.397097470599509
203,6.42712587883958,7.396484554136028
204,6.424320103990743,7.3959355609499
205,6.422702344639934,7.395707107482466
206,6.41909854485855,7.395389037116026
207,6.417323255758409,7.395130872686834
208,6.4149965286975705,7.395235504213706
209,6.413124845301043,7.395246704337609
210,6.410607936061621,7.394920894787246
211,6.408380740174351,7.395044908367595
212,6.405346167667266,7.395559919485389
213,6.402200723767947,7.395198346020973
214,6.400408938908955,7.394455411672574
215,6.3980527954588124,7.394574477854652
216,6.395176475410114,7.3950346450891775
217,6.393746552216733,7.394370179807569
218,6.390649077657191,7.3942086523721455
219,6.388675604357172,7.395746653466752
220,6.3868020033414075,7.395142872657244
221,6.384043693284279,7.395235711181326
222,6.38236868591604,7.395360908569334
223,6.380461475328027,7.395469998477926
224,6.378467235089033,7.395303114604365
225,6.3766369787688735,7.395170297344666
226,6.374901407254876,7.395137234441618
227,6.373028868688193,7.394674863824855
228,6.36946710074845,7.394776995657676
229,6.366454488248174,7.394388112234828
230,6.363506760811861,7.394750617674563
231,6.361022106462091,7.394876815646501
232,6.35717397623007,7.395946149334153
233,6.355113931820051,7.395679619011473
234,6.3524013528454315,7.396335012217103
235,6.3493078174732185,7.3962895794418975
236,6.347780171258165,7.3949960320439905
237,6.34564917200503,7.394544358353849
238,6.343712603894965,7.392961844935678
239,6.340471941353933,7.394023199608022
240,6.3385249473514635,7.393759257801581
241,6.336241344723695,7.393161246809433
242,6.334576351697551,7.393496636690707
243,6.33175953890407,7.393696806359893
244,6.329364862628394,7.393783771983789
245,6.327789479396726,7.393765497335687
246,6.325596120558781,7.393765054288435
247,6.3236909268877435,7.393443843949202
248,6.321393957209133,7.393390606830226
249,6.318971658244803,7.393560138723744
250,6.316655565003372,7.393443954923893
251,6.315152985791989,7.394103560455319
252,6.312867131873616,7.394766544048585
253,6.310281414048909,7.394038394008531
254,6.307817910254641,7.393887893573754
255,6.304944025542892,7.394449746165337
256,6.303371885533245,7.393911337785602
257,6.301618839486835,7.3941285143259154
258,6.299462276853429,7.394595309169014
259,6.296411748990762,7.394973441522543
260,6.294056061980033,7.39493380622687
261,6.292294547860505,7.395156484468648
262,6.290402700462425,7.395193170585114
263,6.2879241942245985,7.395914027422752
264,6.285942819666681,7.396090708577479
265,6.283144678913361,7.3963891240517095
266,6.280677983441354,7.396791829150559
267,6.278225897520403,7.396348302790088
268,6.275389011065908,7.396445839717071
269,6.272880895373275,7.396142427219908
270,6.2707010427454,7.396605976696548
271,6.269071245277769,7.396336357699801
272,6.267441261385544,7.3958343551117025
273,6.26473772351049,7.395835580879438
274,6.26301939249703,7.395341453177413
275,6.2610404541385245,7.395670699128684
276,6.258789882954928,7.394870919098046
277,6.256392068994789,7.395413914730113
278,6.254251283361441,7.396351877557248
279,6.251086099234163,7.395733872650279
280,6.248837527983571,7.395466057994757
281,6.247149254454692,7.395488541735815
282,6.245187583700285,7.395488404863619
283,6.243720802433349,7.3954772138123035
284,6.241749091727201,7.394828463522422
285,6.239890933495948,7.394811301503042
286,6.237375820710029,7.394835663669214
287,6.234258572866347,7.395021476202899
288,6.230713289929048,7.3951594495829776
289,6.229008354448932,7.394590893447315
290,6.227568854172994,7.394355549985861
291,6.225672282518996,7.394670391338021
292,6.223001272196301,7.394471757335271
293,6.221134813731008,7.394435704281178
294,6.2195535691487525,7.39478633894145
295,6.218090125452748,7.394661079666953
296,6.2151008648789405,7.395315144353088
297,6.212904603092057,7.395273587213776
298,6.211378500224806,7.3954388155702055
299,6.209670754333092,7.394986837368221
300,6.207502246205189,7.395256221376013
301,6.20544733901505,7.395354237721307
302,6.203524656378571,7.395475847805089
303,6.201238633032607,7.395866679134648
304,6.198486462693343,7.3961723215980255
305,6.1966381121555445,7.395640368743644
306,6.194854949433117,7.395736970388984
307,6.192568467653156,7.395307252842564
308,6.190498176584032,7.39619566736389
309,6.1871275633584935,7.396255604088176
310,6.1855278323803535,7.396325449721991
311,6.181852386354029,7.396532174557164
312,6.179910304500623,7.396712235306258
313,6.178321473779133,7.396286025963231
314,6.176034362938998,7.3962071005604555
315,6.17404293572433,7.3958666827960515
316,6.172202120974739,7.395658674059454
317,6.169351515736881,7.396151515681461
318,6.166296220161249,7.396304085530092
319,6.165014853540849,7.3982894490235305
320,6.161755482792119,7.398674486021438
321,6.160336509139133,7.3983008684429015
322,6.15861049958893,7.398194398053888
323,6.157164507270364,7.3982751637770665
324,6.155381274712898,7.39856517186149
325,6.153330809788547,7.400664873646223
326,6.151535424255352,7.400854329215486
327,6.148859930192667,7.400724525944938
328,6.146816196826992,7.400334602296824
329,6.145098647908841,7.399874933292698
330,6.1436923100014855,7.399751928888122
331,6.141848595040003,7.399719986568235
332,6.140668337669496,7.399439393450496
333,6.138909011328198,7.400492325260092
334,6.136613858469697,7.400456811960272
335,6.134498316546111,7.400394908795434
336,6.13315717080646,7.400109358726246
337,6.13058342243798,7.400206616097492
338,6.126839123558249,7.399478371383054
339,6.125499168024119,7.398735086639294
340,6.122918285032155,7.39894330848849
341,6.119879875200825,7.399231289505768
342,6.1178209088103035,7.39903516875774
343,6.116039906148293,7.399128969766276
344,6.113972653277361,7.399140711838088
345,6.112701920596411,7.398811236647095
346,6.110642525530647,7.399058812624558
347,6.107291147265179,7.3994260105955165
348,6.1055780284041825,7.401999695995174
349,6.103613548728359,7.4015111156214495
350,6.10205930065659,7.401473643649023
351,6.099933137648269,7.401442418865387
352,6.098073353346746,7.401194219805966
353,6.095802245530808,7.400937258981269
354,6.092573114614041,7.4018430554401515
355,6.091053167457665,7.40121206103045
356,6.089556196886404,7.401080019418535
357,6.088121480086373,7.401391758526655
358,6.0847008361100015,7.401301450451955
359,6.0819833083410995,7.401841735208897
360,6.0790438208923945,7.403595091955133
361,6.075658924019496,7.403280026526272
362,6.072294300563088,7.402734594882298
363,6.070626946427975,7.402910607323798
364,6.068735257942297,7.4032876923821
365,6.065550482289432,7.4032289420075035
366,6.064091077182143,7.40310710918399
367,6.062028438314666,7.402319323591172
368,6.059585319378358,7.401879761617799
369,6.057109842327451,7.403033195528386
370,6.054349784849061,7.403898989007851
371,6.051891195373077,7.403433486210675
372,6.050018030863969,7.403330190625157
373,6.047589749957777,7.40325997391912
374,6.046479201068343,7.403262039342739
375,6.044443506662191,7.403517463694422
376,6.0426372953615,7.403735729466538
377,6.040199831289069,7.404144245744083
378,6.038023144109184,7.404360790275104
379,6.036568022420451,7.40472831347533
380,6.034628849539823,7.404576534925507
381,6.032655938059542,7.404204997228797
382,6.031154719706416,7.404105888558065
383,6.028728524532817,7.404501253346043
384,6.027259446704072,7.404657632995602
385,6.025336945090831,7.404257633169987
386,6.023787308783274,7.402949470309339
387,6.021486044698722,7.4030855184665665
388,6.019797710296395,7.405444464004445
389,6.017823761260068,7.405651181294589
390,6.016306824282533,7.405511669825401
391,6.01362295710376,7.404766140173423
392,6.011525769880755,7.405472156486845
393,6.009920501593023,7.405436030090063
394,6.008495333145237,7.405123521542495
395,6.006278044946882,7.404976896927644
396,6.004417781123997,7.405520364681767
397,6.003139340652287,7.405147694915214
398,6.000543585985629,7.405038787046895
399,5.997901571742907,7.4058573731140305
400,5.995835949081785,7.405554360066771
401,5.994552733128724,7.405816102979564
402,5.992517619160267,7.405818173442384
403,5.990976758846577,7.405847892050269
404,5.989648592358377,7.40527706825578
405,5.987699720537589,7.405771457866829
406,5.985880905285924,7.405934824656927
407,5.984528170968689,7.405546864117088
408,5.982186267154343,7.405503231266309
409,5.980446348744111,7.404894022593372
410,5.979179279798364,7.404838656037336
411,5.977620415852326,7.40487377601353
412,5.975485377530484,7.405464031020183
413,5.973281250262677,7.405442697667913
414,5.970883049613351,7.405807732614635
415,5.96936631507775,7.40573340438113
416,5.967474054051617,7.405916880139509
417,5.9639899103498815,7.405238964179212
418,5.962015377540742,7.405297011272215
419,5.960905958279897,7.4054013688606135
420,5.95925566745441,7.405437480282116
421,5.957614218256401,7.405497248595135
422,5.955875120539141,7.405659077333906
423,5.953409154013335,7.4059358419345385
424,5.951655155004904,7.406216002025714
425,5.9497232927126875,7.405983207928979
426,5.947864781304095,7.405400352156941
427,5.945858314518429,7.405734618196566
428,5.943931685224145,7.405190551041825
429,5.9420030003520825,7.405533914377521
430,5.940593737024834,7.405390536628174
431,5.937676068706073,7.404965544294486
432,5.936528406872156,7.404197882713116
433,5.93456858841659,7.404313637890118
434,5.932549767406278,7.4041883533379655
435,5.9310120492166485,7.404330709607492
436,5.928145694516314,7.404807995320877
437,5.926270810535776,7.40453595990319
438,5.924617281440551,7.404563618848365
439,5.922595671150062,7.40467964028702
440,5.920666350881653,7.405283574927716
441,5.919180371185685,7.405452314325366
442,5.9175902455147,7.405484644240614
443,5.91549710903366,7.406305721113136
444,5.9137395117443665,7.406929032054192
445,5.9110279332734725,7.406963670921425
446,5.909154034007555,7.407145459635832
447,5.90785122397003,7.407017727267257
448,5.905069420357231,7.407614718843509
449,5.9031650986890245,7.40707279871537
450,5.900306120018212,7.407720518270075
451,5.89788470827777,7.408890694704693
452,5.896331329210234,7.408990121629952
453,5.894542615451788,7.4113380134283595
454,5.893383888286518,7.410740814169924
455,5.891640344686054,7.41043132379758
456,5.890351127627586,7.4101974558319865
457,5.888527149746461,7.410098840677033
458,5.8871201583051915,7.409813420919779
459,5.8854675223593755,7.409983337194243
460,5.884437870228056,7.409790183065199
461,5.883129538109951,7.409902729719681
462,5.8816893077301815,7.409635801067844
463,5.8800513812846145,7.4096755108606995
464,5.878658120177751,7.409577606430378
465,5.876181045674522,7.409154907715243
466,5.874077883535718,7.408654362719347
467,5.872453668405683,7.409149828249246
468,5.870019398974964,7.409424939104626
469,5.868285856394408,7.409700788891626
470,5.866450940521929,7.409774662949425
471,5.865010661266596,7.409799316050822
472,5.863850953596919,7.409951773533785
473,5.862212610302512,7.410232615486815
474,5.860128234504969,7.4099180897304056
475,5.858750659690451,7.409819202622778
476,5.857698369860615,7.409916796878934
477,5.856066892936336,7.409686886341373
478,5.854160855101391,7.409419871617081
479,5.852544453404686,7.409487591187393
480,5.8506283545966395,7.409239748926148
481,5.84919408909533,7.408701286596404
482,5.847881041518328,7.408659969860555
483,5.845983255839745,7.408543214702771
484,5.843483232783718,7.4091566599420355
485,5.841821078000399,7.409632678219708
486,5.8395671271671565,7.409583755322265
487,5.837156717302369,7.409901456256701
488,5.8350158966114,7.409293264361452
489,5.8314260029484775,7.409283744931772
490,5.829831174106131,7.4094215742883325
491,5.827351248838899,7.4088859527714135
492,5.825225932464986,7.408881843062287
493,5.822403927728544,7.409023854250454
494,5.820293367032193,7.410153801705407
495,5.819334587043515,7.410233125752637
496,5.817506622658334,7.410612796350417
497,5.8149674237515505,7.410596502961195
498,5.813083722488933,7.410517678295756
499,5.811341940003576,7.410813337194778
500,5.8102052983138375,7.4110142087371775
501,5.808684977596541,7.411012865538275
502,5.807705088155277,7.409068999948463
503,5.805242633711633,7.409058552912374
504,5.804014627620428,7.409191795086421
505,5.8026931991006,7.409243644949329
506,5.800925218894236,7.4097151286766145
507,5.79868081157893,7.409722796005024
508,5.797444233219509,7.409638449284671
509,5.795737789988635,7.409771581176519
510,5.794603511779078,7.409318310744448
511,5.792469441272819,7.408024138328601
512,5.7892374442714605,7.408052311537594
513,5.786900361086782,7.4083219693103946
514,5.784655982970549,7.407638025989428
515,5.783309497263577,7.407775243767271
516,5.782055072604867,7.407544767044941
517,5.779773087831549,7.407218965289214
518,5.778047090600356,7.407116601694331
519,5.776841134866712,7.406994893050551
520,5.775348655418515,7.4068145786776425
521,5.77301241112355,7.406508552693483
522,5.770918459466972,7.406536998878012
523,5.76932853737279,7.4065504976248535
524,5.767301133104491,7.406591915052033
525,5.766237489535955,7.406304718579874
526,5.76452145473686,7.405999645043083
527,5.7620681057302825,7.406648023124313
528,5.7610564290744675,7.4067823105598665
529,5.759699740569704,7.40680204742195
530,5.75819164896463,7.407125708712663
531,5.756031883648061,7.40691750268059
532,5.754970353220563,7.406251416009356
533,5.752736441016656,7.406214185727705
534,5.751257794446797,7.406044320381914
535,5.7500971388130795,7.405555118533885
536,5.748420832057425,7.405861651837205
537,5.746349706308922,7.40662645022864
538,5.744733571574881,7.406822497139759
539,5.743573680244128,7.406803213338688
540,5.741893497580216,7.407118160726811
541,5.740492785051028,7.40685252199847
542,5.739081075403061,7.4072109144950185
543,5.737260477156945,7.4071957468965595
544,5.735711277790145,7.40757310271856
545,5.734460362086786,7.408156939928758
546,5.733409597589831,7.40808749942164
547,5.73184551132162,7.407952760040118
548,5.729445762078237,7.40794402346759
549,5.727634935044304,7.408479760261765
550,5.726273749586322,7.408060014383669
551,5.724358880837036,7.408395642038822
552,5.7232091407761825,7.408277662871087
553,5.721008814000879,7.408783973414038
554,5.71944376725122,7.408758710567709
555,5.718072250197841,7.408949401086903
556,5.716545926375789,7.409076681889706
557,5.714587594703795,7.408981550823577
558,5.713299054855456,7.4086863061513215
559,5.711416023876896,7.408419942499752
560,5.709922469290469,7.408363175797776
561,5.7087304606903935,7.408642480554689
562,5.707324140872089,7.408604405583175
563,5.705345500175461,7.408175177739198
564,5.70323481356773,7.407349422383618
565,5.7007356588185685,7.406694593986137
566,5.698652655595943,7.407508869162244
567,5.697283073004491,7.40752527321837
568,5.696253691301871,7.407389969578533
569,5.693271784841858,7.40762022000911
570,5.6924219074157625,7.407542335929228
571,5.690371548299944,7.407652082069147
572,5.688706051032588,7.4080173452493
573,5.687267596464127,7.408185770345797
574,5.6853884576815314,7.408503437549764
575,5.682779607720992,7.408596832055741
576,5.6809693362562195,7.40876199235996
577,5.67947768593469,7.409094456484957
578,5.678522355694013,7.408933132698164
579,5.67702481248114,7.408961391896316
580,5.675207420571813,7.4093723238649085
581,5.673976741785543,7.409247344178656
582,5.672899041053216,7.4087066991049815
583,5.671635045517669,7.40847886281964
584,5.669709223458868,7.408017975511008
585,5.667779593960151,7.408137435275847
586,5.666396057214962,7.4083327191131465
587,5.665202276006064,7.408141190381351
588,5.66296117767444,7.408564550715116
589,5.660184587106295,7.407579406959246
590,5.658941264028848,7.408213121860013
591,5.657553251031665,7.408495812667735
592,5.655426786265257,7.408712355911101
593,5.652603334378671,7.409234404290574
594,5.65105617359724,7.40904804725204
595,5.649600802609678,7.408967305067633
596,5.6487004727838315,7.408927701687548
597,5.647253294465522,7.408633196072411
598,5.645834158582043,7.408950913452568
599,5.644318608629781,7.409083805747562
600,5.642679034353288,7.40906097037876
601,5.641403652819175,7.4091134221427355
602,5.6399018516932085,7.410095021553931
603,5.638087414791471,7.409969123108345
604,5.636687286946681,7.410156116523794
605,5.63565997977679,7.409806564408061
606,5.63420161455905,7.410029189393645
607,5.632359780796587,7.410021706864089
608,5.631163903797099,7.409954023498849
609,5.629093301452791,7.409417790711476
610,5.6281142053165,7.409185353518906
611,5.626750743505585,7.4089194870663775
612,5.625631367674129,7.408455444075926
613,5.624302503511743,7.408580254292066
614,5.622810790983635,7.40884707435776
615,5.621740565414833,7.407884210741759
616,5.620581102233877,7.40767988206625
617,5.619298054240713,7.407443643979338
618,5.617925092944477,7.409864131144724
619,5.617011382203244,7.411691858938577
620,5.615454512137859,7.41179910789097
621,5.613703742879373,7.412157024035086
622,5.6125887759175805,7.411771306682632
623,5.610625774313303,7.411156939442609
624,5.60921660416085,7.411249003934897
625,5.6082452716950115,7.410637291926732
626,5.6066917042080995,7.410584705759133
627,5.6056244142080205,7.410912124356133
628,5.603156981145371,7.41135746430846
629,5.602039941779624,7.411003338025505
630,5.600409756377025,7.411193314938581
631,5.5985089344791525,7.411614390145471
632,5.597040091572053,7.4115658271016684
633,5.59532193029702,7.41181950897868
634,5.594024731038425,7.411490626420491
635,5.5924155204474,7.411802585703715
636,5.590470920029992,7.411807327115346
637,5.589398247522184,7.411314962679629
638,5.587986031291268,7.410947885916317
639,5.586768076127388,7.411033567406224
640,5.584750804447768,7.411428078928178
641,5.582814575322337,7.411605374381558
642,5.58163249546207,7.411159461201496
643,5.579181988972256,7.411414177292312
644,5.577879938925436,7.411746593721725
645,5.576040246242031,7.411878374996567
646,5.573732616683638,7.4123972507812335
647,5.571932651681857,7.412597634215754
648,5.570598248340816,7.413048763695143
649,5.568645135676545,7.413053997593741
650,5.567438597991924,7.413120086288911
651,5.566534911403952,7.412826532278826
652,5.56445378323966,7.412397720823407
653,5.56288480747573,7.411954761825618
654,5.5611232189428685,7.412176362961051
655,5.55965279369909,7.412587748009786
656,5.557282144270319,7.412157178851368
657,5.556209183720871,7.41177578158338
658,5.555075753302982,7.411541773442359
659,5.553770274217175,7.411360874298469
660,5.552365320992511,7.4124836292534555
661,5.550910129112724,7.412760510344226
662,5.54903836958758,7.412386925985756
663,5.5475506445951455,7.412206018345482
664,5.546261483064382,7.412537713887562
665,5.545133223435747,7.412639300485737
666,5.543662215686295,7.4129490575431145
667,5.542373816982985,7.413155723345997
668,5.540229197943234,7.413466307379083
669,5.5383546533334,7.413401071013242
670,5.53712007481173,7.413336656259554
671,5.535431522301591,7.413408754240461
672,5.533339054278299,7.4137095317598565
673,5.531404558251499,7.414159890277251
674,5.529939510624187,7.413847625630241
675,5.528440110355884,7.413875611221959
676,5.526396140561285,7.413888392606176
677,5.525125615614353,7.414021547021335
678,5.521937296733931,7.4144410212692105
679,5.520661235939781,7.41294123741034
680,5.518123924912682,7.4125357016878155
681,5.516377294477041,7.4128844500019335
682,5.514820728269381,7.412941318965554
683,5.5136735107789265,7.412910146676883
684,5.511725811768214,7.413467379978877
685,5.509890151111624,7.413501807797743
686,5.50837159433781,7.4134751806828065
687,5.506925939998949,7.413721710291541
688,5.505436625815633,7.4140496107183225
689,5.504049312311209,7.414473401490473
690,5.502955587450291,7.4144200376218805
691,5.501189840046369,7.41468863612444
692,5.499465364913439,7.4146641117309855
693,5.4978694037042946,7.414704382147146
694,5.496724012526699,7.414609525463396
695,5.495417613736568,7.414427067233903
696,5.494350623755998,7.414862795239416
697,5.492841432297599,7.414954688591601
698,5.491843146776108,7.415698851444166
699,5.490816104707935,7.415874135943374
700,5.489267249568077,7.415722276398343
701,5.488178767819955,7.415533119859393
702,5.487067311267283,7.415020977551631
703,5.485358389173163,7.414956605932115
704,5.483941600109919,7.414505553549232
705,5.481591828650502,7.41509870494569
706,5.479757590693675,7.4147258570060215
707,5.478150342730342,7.414643145072296
708,5.477305558304967,7.4146825467184465
709,5.476324055893013,7.4150207147948946
710,5.475166248168667,7.415217258967382
711,5.473216212441347,7.415100490445839
712,5.471904615302948,7.415060608556344
713,5.470108074466529,7.415432224901691
714,5.469342889539834,7.415290758978747
715,5.467192907308182,7.4160402715525215
716,5.465171604794996,7.416455031913906
717,5.464511508232398,7.416376193235363
718,5.463534559932232,7.416043674641215
719,5.462587210205325,7.416008064529964
720,5.461739243774404,7.415998201687585
721,5.460776146455885,7.4160528350280375
722,5.45926231153533,7.415887197641174
723,5.457114122401989,7.415757937068455
724,5.456188368709393,7.415200602724792
725,5.455246647154781,7.415116411374948
726,5.453678517621913,7.415547962118874
727,5.452807293599949,7.415268092863695
728,5.4516933476377565,7.415436950582919
729,5.44994692506892,7.415479721501146
730,5.4485043084799605,7.415476299954653
731,5.447626887494277,7.414901668822164
732,5.446552306675755,7.415037404165923
733,5.445232231238459,7.415141444537398
734,5.4439612563014785,7.415417072213224
735,5.442917902766948,7.415491309387509
736,5.441064087425928,7.416302537777491
737,5.4399370041056825,7.416243129222201
738,5.439365633676501,7.416198196626191
739,5.437841429744213,7.416342238513775
740,5.435821913293182,7.416358554985681
741,5.434146426462511,7.41619409254688
742,5.432110177867428,7.4163938393378706
743,5.430834302614868,7.416323656843832
744,5.429594383078609,7.416146163720268
745,5.4286637585363495,7.415951983619248
746,5.4274364401324044,7.41610378881352
747,5.426024839844365,7.41565037156552
748,5.424891001180438,7.415397768709952
749,5.423780486396913,7.415391903248509
750,5.422061568022787,7.414990058561085
751,5.420968232466502,7.415281801938582
752,5.41909558502907,7.415679735699308
753,5.417502265043793,7.416013759906246
754,5.416305605986023,7.416231909671603
755,5.415408182708803,7.416138143340615
756,5.413928150121026,7.415994668452641
757,5.413103091012214,7.4157742812227365
758,5.411641432333121,7.415910497965347
759,5.410406620028838,7.416240232453185
760,5.409076667164189,7.415953559096041
761,5.406959189466055,7.415858898414715
762,5.405618054137746,7.415394702214351
763,5.403692550731376,7.41625748069454
764,5.401702522357179,7.416451983528921
765,5.400790545090544,7.416038120829405
766,5.399176235155921,7.416493675143621
